metabolite_id,simulation_virtual_time,amount
E_c,00:00:00:027,602040
E_c,00:00:00:028,602097
E_c,00:00:00:029,602180
E_c,00:00:00:030,602301
E_c,00:00:00:031,602401
E_c,00:00:00:032,602463
E_c,00:00:00:033,602600
E_c,00:00:00:034,602736
E_c,00:00:00:035,602835
E_c,00:00:00:036,602914
E_c,00:00:00:037,603015
E_c,00:00:00:038,603177
E_c,00:00:00:039,603257
E_c,00:00:00:040,603352
E_c,00:00:00:041,603428
E_c,00:00:00:042,603494
E_c,00:00:00:043,603576
E_c,00:00:00:044,603685
E_c,00:00:00:045,603793
E_c,00:00:00:046,603878
E_c,00:00:00:047,604023
E_c,00:00:00:048,604125
E_c,00:00:00:049,604174
E_c,00:00:00:050,604314
E_c,00:00:00:051,604395
E_c,00:00:00:052,604463
E_c,00:00:00:053,604647
E_c,00:00:00:054,604754
E_c,00:00:00:055,604827
E_c,00:00:00:056,604930
E_c,00:00:00:057,605070
E_c,00:00:00:058,605168
E_c,00:00:00:059,605212
E_c,00:00:00:060,605332
E_c,00:00:00:061,605448
E_c,00:00:00:062,605480
E_c,00:00:00:063,605577
E_c,00:00:00:064,605711
E_c,00:00:00:065,605753
E_c,00:00:00:066,605830
E_c,00:00:00:067,605990
E_c,00:00:00:068,606070
E_c,00:00:00:069,606128
E_c,00:00:00:070,606283
E_c,00:00:00:071,606409
E_c,00:00:00:072,606464
E_c,00:00:00:073,606570
E_c,00:00:00:074,606693
E_c,00:00:00:075,606827
E_c,00:00:00:076,606926
E_c,00:00:00:077,606981
E_c,00:00:00:078,607089
E_c,00:00:00:079,607209
E_c,00:00:00:080,607281
E_c,00:00:00:081,607388
E_c,00:00:00:082,607525
E_c,00:00:00:083,607599
E_c,00:00:00:084,607654
E_c,00:00:00:085,607766
B_e,00:00:00:001,600000
B_e,00:00:00:002,599068
B_e,00:00:00:003,599003
B_e,00:00:00:004,600115
B_e,00:00:00:005,599338
B_e,00:00:00:006,599215
B_e,00:00:00:007,600213
B_e,00:00:00:008,599586
B_e,00:00:00:009,599421
B_e,00:00:00:010,600303
B_e,00:00:00:011,599810
B_e,00:00:00:012,599626
B_e,00:00:00:013,600425
B_e,00:00:00:014,600050
B_e,00:00:00:015,599853
B_e,00:00:00:016,600556
B_e,00:00:00:017,600285
B_e,00:00:00:018,600065
B_e,00:00:00:019,600706
B_e,00:00:00:020,600531
B_e,00:00:00:021,600303
B_e,00:00:00:022,600874
B_e,00:00:00:023,600747
B_e,00:00:00:024,600512
B_e,00:00:00:025,601007
B_e,00:00:00:026,600937
B_e,00:00:00:027,600722
B_e,00:00:00:028,601176
B_e,00:00:00:029,601171
B_e,00:00:00:030,600981
B_e,00:00:00:031,601352
B_e,00:00:00:032,601369
B_e,00:00:00:033,601194
B_e,00:00:00:034,601506
B_e,00:00:00:035,601548
B_e,00:00:00:036,601401
B_e,00:00:00:037,601684
B_e,00:00:00:038,601728
B_e,00:00:00:039,601615
B_e,00:00:00:040,601871
B_e,00:00:00:041,601940
B_e,00:00:00:042,601838
B_e,00:00:00:043,602050
B_e,00:00:00:044,602123
B_e,00:00:00:045,602036
B_e,00:00:00:046,602221
B_e,00:00:00:047,602289
B_e,00:00:00:048,602248
B_e,00:00:00:049,602403
B_e,00:00:00:050,602496
B_e,00:00:00:051,602467
B_e,00:00:00:052,602590
B_e,00:00:00:053,602697
B_e,00:00:00:054,602691
B_e,00:00:00:055,602766
B_e,00:00:00:056,602855
B_e,00:00:00:057,602889
B_e,00:00:00:058,602952
B_e,00:00:00:059,603062
B_e,00:00:00:060,603085
B_e,00:00:00:061,603135
B_e,00:00:00:062,603238
B_e,00:00:00:063,603252
B_e,00:00:00:064,603322
B_e,00:00:00:065,603446
B_e,00:00:00:066,603450
B_e,00:00:00:067,603506
B_e,00:00:00:068,603618
B_e,00:00:00:069,603653
B_e,00:00:00:070,603717
B_e,00:00:00:071,603818
B_e,00:00:00:072,603858
B_e,00:00:00:073,603916
B_e,00:00:00:074,604022
B_e,00:00:00:075,604074
B_e,00:00:00:076,604129
B_e,00:00:00:077,604228
B_e,00:00:00:078,604281
B_e,00:00:00:079,604327
B_e,00:00:00:080,604408
B_e,00:00:00:081,604448
B_e,00:00:00:082,604501
B_e,00:00:00:083,604603
B_e,00:00:00:084,604664
B_e,00:00:00:085,604707
D_e,00:00:00:001,600000
D_e,00:00:00:002,599478
D_e,00:00:00:003,599478
D_e,00:00:00:004,600102
D_e,00:00:00:005,599588
D_e,00:00:00:006,599588
D_e,00:00:00:007,600212
D_e,00:00:00:008,599680
D_e,00:00:00:009,599680
D_e,00:00:00:010,600307
D_e,00:00:00:011,599804
D_e,00:00:00:012,599804
D_e,00:00:00:013,600405
D_e,00:00:00:014,599904
D_e,00:00:00:015,599904
D_e,00:00:00:016,600502
D_e,00:00:00:017,600001
D_e,00:00:00:018,600001
D_e,00:00:00:019,600605
D_e,00:00:00:020,600124
D_e,00:00:00:021,600124
D_e,00:00:00:022,600694
D_e,00:00:00:023,600198
D_e,00:00:00:024,600198
D_e,00:00:00:025,600801
D_e,00:00:00:026,600308
D_e,00:00:00:027,600308
D_e,00:00:00:028,600905
D_e,00:00:00:029,600398
D_e,00:00:00:030,600398
D_e,00:00:00:031,600998
D_e,00:00:00:032,600489
D_e,00:00:00:033,600489
D_e,00:00:00:034,601093
D_e,00:00:00:035,600602
D_e,00:00:00:036,600602
D_e,00:00:00:037,601189
D_e,00:00:00:038,600664
D_e,00:00:00:039,600664
D_e,00:00:00:040,601298
D_e,00:00:00:041,600802
D_e,00:00:00:042,600802
D_e,00:00:00:043,601402
D_e,00:00:00:044,600898
D_e,00:00:00:045,600898
D_e,00:00:00:046,601511
D_e,00:00:00:047,600998
D_e,00:00:00:048,600998
D_e,00:00:00:049,601628
D_e,00:00:00:050,601124
D_e,00:00:00:051,601124
D_e,00:00:00:052,601726
D_e,00:00:00:053,601269
D_e,00:00:00:054,601269
D_e,00:00:00:055,601819
D_e,00:00:00:056,601311
D_e,00:00:00:057,601311
D_e,00:00:00:058,601912
D_e,00:00:00:059,601409
D_e,00:00:00:060,601409
D_e,00:00:00:061,601992
D_e,00:00:00:062,601490
D_e,00:00:00:063,601490
D_e,00:00:00:064,602080
D_e,00:00:00:065,601572
D_e,00:00:00:066,601572
D_e,00:00:00:067,602173
D_e,00:00:00:068,601667
D_e,00:00:00:069,601667
D_e,00:00:00:070,602277
D_e,00:00:00:071,601781
D_e,00:00:00:072,601781
D_e,00:00:00:073,602388
D_e,00:00:00:074,601888
D_e,00:00:00:075,601888
D_e,00:00:00:076,602482
D_e,00:00:00:077,602004
D_e,00:00:00:078,602004
D_e,00:00:00:079,602594
D_e,00:00:00:080,602082
D_e,00:00:00:081,602082
D_e,00:00:00:082,602686
D_e,00:00:00:083,602184
D_e,00:00:00:084,602184
D_e,00:00:00:085,602783
A_c,00:00:00:001,600000
A_c,00:00:00:002,599484
A_c,00:00:00:003,599245
A_c,00:00:00:004,599730
A_c,00:00:00:005,599682
A_c,00:00:00:006,599546
A_c,00:00:00:007,599780
A_c,00:00:00:008,599860
A_c,00:00:00:009,599772
A_c,00:00:00:010,599849
A_c,00:00:00:011,599936
A_c,00:00:00:012,599935
A_c,00:00:00:013,600013
A_c,00:00:00:014,600118
A_c,00:00:00:015,600135
A_c,00:00:00:016,600172
A_c,00:00:00:017,600255
A_c,00:00:00:018,600289
A_c,00:00:00:019,600338
A_c,00:00:00:020,600388
A_c,00:00:00:021,600463
A_c,00:00:00:022,600515
A_c,00:00:00:023,600532
A_c,00:00:00:024,600593
A_c,00:00:00:025,600640
A_c,00:00:00:026,600685
A_c,00:00:00:027,600793
A_c,00:00:00:028,600806
A_c,00:00:00:029,600847
A_c,00:00:00:030,600922
A_c,00:00:00:031,600957
A_c,00:00:00:032,601004
A_c,00:00:00:033,601030
A_c,00:00:00:034,601088
A_c,00:00:00:035,601138
A_c,00:00:00:036,601181
A_c,00:00:00:037,601264
A_c,00:00:00:038,601322
A_c,00:00:00:039,601403
A_c,00:00:00:040,601412
A_c,00:00:00:041,601409
A_c,00:00:00:042,601507
A_c,00:00:00:043,601584
A_c,00:00:00:044,601575
A_c,00:00:00:045,601621
A_c,00:00:00:046,601728
A_c,00:00:00:047,601756
A_c,00:00:00:048,601773
A_c,00:00:00:049,601847
A_c,00:00:00:050,601889
A_c,00:00:00:051,601915
A_c,00:00:00:052,601971
A_c,00:00:00:053,602034
A_c,00:00:00:054,602076
A_c,00:00:00:055,602099
A_c,00:00:00:056,602165
A_c,00:00:00:057,602226
A_c,00:00:00:058,602239
A_c,00:00:00:059,602324
A_c,00:00:00:060,602375
A_c,00:00:00:061,602348
A_c,00:00:00:062,602421
A_c,00:00:00:063,602527
A_c,00:00:00:064,602566
A_c,00:00:00:065,602596
A_c,00:00:00:066,602664
A_c,00:00:00:067,602706
A_c,00:00:00:068,602732
A_c,00:00:00:069,602812
A_c,00:00:00:070,602848
A_c,00:00:00:071,602889
A_c,00:00:00:072,602967
A_c,00:00:00:073,603013
A_c,00:00:00:074,603059
A_c,00:00:00:075,603124
A_c,00:00:00:076,603193
A_c,00:00:00:077,603212
A_c,00:00:00:078,603237
A_c,00:00:00:079,603291
A_c,00:00:00:080,603349
A_c,00:00:00:081,603374
A_c,00:00:00:082,603416
A_c,00:00:00:083,603513
A_c,00:00:00:084,603544
A_c,00:00:00:085,603595
G_e,00:00:00:001,600000
G_e,00:00:00:002,599522
G_e,00:00:00:003,599522
G_e,00:00:00:004,599908
G_e,00:00:00:005,599422
G_e,00:00:00:006,599422
G_e,00:00:00:007,599816
G_e,00:00:00:008,599348
G_e,00:00:00:009,599348
G_e,00:00:00:010,599713
G_e,00:00:00:011,599216
G_e,00:00:00:012,599216
G_e,00:00:00:013,599613
G_e,00:00:00:014,599114
G_e,00:00:00:015,599114
G_e,00:00:00:016,599508
G_e,00:00:00:017,599009
G_e,00:00:00:018,599009
G_e,00:00:00:019,599408
G_e,00:00:00:020,598889
G_e,00:00:00:021,598889
G_e,00:00:00:022,599298
G_e,00:00:00:023,598794
G_e,00:00:00:024,598794
G_e,00:00:00:025,599188
G_e,00:00:00:026,598681
G_e,00:00:00:027,598681
G_e,00:00:00:028,599087
G_e,00:00:00:029,598594
G_e,00:00:00:030,598594
G_e,00:00:00:031,598982
G_e,00:00:00:032,598491
G_e,00:00:00:033,598491
G_e,00:00:00:034,598889
G_e,00:00:00:035,598380
G_e,00:00:00:036,598380
G_e,00:00:00:037,598794
G_e,00:00:00:038,598319
G_e,00:00:00:039,598319
G_e,00:00:00:040,598706
G_e,00:00:00:041,598202
G_e,00:00:00:042,598202
G_e,00:00:00:043,598591
G_e,00:00:00:044,598095
G_e,00:00:00:045,598095
G_e,00:00:00:046,598487
G_e,00:00:00:047,598000
G_e,00:00:00:048,598000
G_e,00:00:00:049,598391
G_e,00:00:00:050,597895
G_e,00:00:00:051,597895
G_e,00:00:00:052,598285
G_e,00:00:00:053,597742
G_e,00:00:00:054,597742
G_e,00:00:00:055,598160
G_e,00:00:00:056,597668
G_e,00:00:00:057,597668
G_e,00:00:00:058,598058
G_e,00:00:00:059,597561
G_e,00:00:00:060,597561
G_e,00:00:00:061,597975
G_e,00:00:00:062,597477
G_e,00:00:00:063,597477
G_e,00:00:00:064,597887
G_e,00:00:00:065,597395
G_e,00:00:00:066,597395
G_e,00:00:00:067,597808
G_e,00:00:00:068,597314
G_e,00:00:00:069,597314
G_e,00:00:00:070,597722
G_e,00:00:00:071,597218
G_e,00:00:00:072,597218
G_e,00:00:00:073,597624
G_e,00:00:00:074,597124
G_e,00:00:00:075,597124
G_e,00:00:00:076,597532
G_e,00:00:00:077,597010
G_e,00:00:00:078,597010
G_e,00:00:00:079,597427
G_e,00:00:00:080,596939
G_e,00:00:00:081,596939
G_e,00:00:00:082,597340
G_e,00:00:00:083,596842
G_e,00:00:00:084,596842
G_e,00:00:00:085,597241
D_p,00:00:00:001,600000
D_p,00:00:00:002,599102
D_p,00:00:00:003,599012
D_p,00:00:00:004,599711
D_p,00:00:00:005,599038
D_p,00:00:00:006,598918
D_p,00:00:00:007,599476
D_p,00:00:00:008,598952
D_p,00:00:00:009,598818
D_p,00:00:00:010,599304
D_p,00:00:00:011,598871
D_p,00:00:00:012,598735
D_p,00:00:00:013,599145
D_p,00:00:00:014,598779
D_p,00:00:00:015,598645
D_p,00:00:00:016,599000
D_p,00:00:00:017,598677
D_p,00:00:00:018,598557
D_p,00:00:00:019,598869
D_p,00:00:00:020,598573
D_p,00:00:00:021,598460
D_p,00:00:00:022,598728
D_p,00:00:00:023,598480
D_p,00:00:00:024,598375
D_p,00:00:00:025,598641
D_p,00:00:00:026,598360
D_p,00:00:00:027,598263
D_p,00:00:00:028,598524
D_p,00:00:00:029,598252
D_p,00:00:00:030,598150
D_p,00:00:00:031,598425
D_p,00:00:00:032,598145
D_p,00:00:00:033,598045
D_p,00:00:00:034,598295
D_p,00:00:00:035,598046
D_p,00:00:00:036,597954
D_p,00:00:00:037,598196
D_p,00:00:00:038,597939
D_p,00:00:00:039,597861
D_p,00:00:00:040,598106
D_p,00:00:00:041,597831
D_p,00:00:00:042,597755
D_p,00:00:00:043,597998
D_p,00:00:00:044,597717
D_p,00:00:00:045,597652
D_p,00:00:00:046,597885
D_p,00:00:00:047,597609
D_p,00:00:00:048,597540
D_p,00:00:00:049,597782
D_p,00:00:00:050,597500
D_p,00:00:00:051,597417
D_p,00:00:00:052,597676
D_p,00:00:00:053,597398
D_p,00:00:00:054,597317
D_p,00:00:00:055,597580
D_p,00:00:00:056,597311
D_p,00:00:00:057,597221
D_p,00:00:00:058,597474
D_p,00:00:00:059,597213
D_p,00:00:00:060,597130
D_p,00:00:00:061,597387
D_p,00:00:00:062,597125
D_p,00:00:00:063,597054
D_p,00:00:00:064,597276
D_p,00:00:00:065,597032
D_p,00:00:00:066,596956
D_p,00:00:00:067,597201
D_p,00:00:00:068,596937
D_p,00:00:00:069,596862
D_p,00:00:00:070,597097
D_p,00:00:00:071,596833
D_p,00:00:00:072,596754
D_p,00:00:00:073,596999
D_p,00:00:00:074,596730
D_p,00:00:00:075,596642
D_p,00:00:00:076,596897
D_p,00:00:00:077,596629
D_p,00:00:00:078,596550
D_p,00:00:00:079,596803
D_p,00:00:00:080,596523
D_p,00:00:00:081,596435
D_p,00:00:00:082,596694
D_p,00:00:00:083,596436
D_p,00:00:00:084,596344
D_p,00:00:00:085,596595
E_e,00:00:00:001,600000
E_e,00:00:00:002,599092
E_e,00:00:00:003,599008
E_e,00:00:00:004,599964
E_e,00:00:00:005,599360
E_e,00:00:00:006,599233
E_e,00:00:00:007,599962
E_e,00:00:00:008,599579
E_e,00:00:00:009,599446
E_e,00:00:00:010,599970
E_e,00:00:00:011,599730
E_e,00:00:00:012,599617
E_e,00:00:00:013,600023
E_e,00:00:00:014,599894
E_e,00:00:00:015,599820
E_e,00:00:00:016,600111
E_e,00:00:00:017,600040
E_e,00:00:00:018,599978
E_e,00:00:00:019,600229
E_e,00:00:00:020,600214
E_e,00:00:00:021,600170
E_e,00:00:00:022,600357
E_e,00:00:00:023,600369
E_e,00:00:00:024,600334
E_e,00:00:00:025,600503
E_e,00:00:00:026,600530
E_e,00:00:00:027,600516
E_e,00:00:00:028,600595
E_e,00:00:00:029,600655
E_e,00:00:00:030,600676
E_e,00:00:00:031,600744
E_e,00:00:00:032,600768
E_e,00:00:00:033,600859
E_e,00:00:00:034,600928
E_e,00:00:00:035,600944
E_e,00:00:00:036,601022
E_e,00:00:00:037,601081
E_e,00:00:00:038,601127
E_e,00:00:00:039,601152
E_e,00:00:00:040,601224
E_e,00:00:00:041,601245
E_e,00:00:00:042,601267
E_e,00:00:00:043,601340
E_e,00:00:00:044,601381
E_e,00:00:00:045,601435
E_e,00:00:00:046,601481
E_e,00:00:00:047,601549
E_e,00:00:00:048,601595
E_e,00:00:00:049,601603
E_e,00:00:00:050,601691
E_e,00:00:00:051,601738
E_e,00:00:00:052,601763
E_e,00:00:00:053,601867
E_e,00:00:00:054,601914
E_e,00:00:00:055,601940
E_e,00:00:00:056,602025
E_e,00:00:00:057,602085
E_e,00:00:00:058,602104
E_e,00:00:00:059,602158
E_e,00:00:00:060,602197
E_e,00:00:00:061,602241
E_e,00:00:00:062,602277
E_e,00:00:00:063,602313
E_e,00:00:00:064,602371
E_e,00:00:00:065,602424
E_e,00:00:00:066,602430
E_e,00:00:00:067,602511
E_e,00:00:00:068,602563
E_e,00:00:00:069,602610
E_e,00:00:00:070,602677
E_e,00:00:00:071,602717
E_e,00:00:00:072,602756
E_e,00:00:00:073,602823
E_e,00:00:00:074,602881
E_e,00:00:00:075,602916
E_e,00:00:00:076,602999
E_e,00:00:00:077,603038
E_e,00:00:00:078,603062
E_e,00:00:00:079,603144
E_e,00:00:00:080,603187
E_e,00:00:00:081,603202
E_e,00:00:00:082,603286
E_e,00:00:00:083,603307
E_e,00:00:00:084,603339
E_e,00:00:00:085,603436
F_p,00:00:00:001,600000
F_p,00:00:00:002,599079
F_p,00:00:00:003,599004
F_p,00:00:00:004,599724
F_p,00:00:00:005,598949
F_p,00:00:00:006,598808
F_p,00:00:00:007,599438
F_p,00:00:00:008,598784
F_p,00:00:00:009,598604
F_p,00:00:00:010,599187
F_p,00:00:00:011,598622
F_p,00:00:00:012,598432
F_p,00:00:00:013,598963
F_p,00:00:00:014,598481
F_p,00:00:00:015,598270
F_p,00:00:00:016,598735
F_p,00:00:00:017,598343
F_p,00:00:00:018,598118
F_p,00:00:00:019,598518
F_p,00:00:00:020,598160
F_p,00:00:00:021,597949
F_p,00:00:00:022,598283
F_p,00:00:00:023,597980
F_p,00:00:00:024,597766
F_p,00:00:00:025,598048
F_p,00:00:00:026,597797
F_p,00:00:00:027,597581
F_p,00:00:00:028,597835
F_p,00:00:00:029,597642
F_p,00:00:00:030,597415
F_p,00:00:00:031,597633
F_p,00:00:00:032,597495
F_p,00:00:00:033,597270
F_p,00:00:00:034,597421
F_p,00:00:00:035,597305
F_p,00:00:00:036,597071
F_p,00:00:00:037,597181
F_p,00:00:00:038,597119
F_p,00:00:00:039,596872
F_p,00:00:00:040,596967
F_p,00:00:00:041,596929
F_p,00:00:00:042,596706
F_p,00:00:00:043,596773
F_p,00:00:00:044,596740
F_p,00:00:00:045,596537
F_p,00:00:00:046,596581
F_p,00:00:00:047,596542
F_p,00:00:00:048,596359
F_p,00:00:00:049,596378
F_p,00:00:00:050,596338
F_p,00:00:00:051,596172
F_p,00:00:00:052,596189
F_p,00:00:00:053,596154
F_p,00:00:00:054,595998
F_p,00:00:00:055,596000
F_p,00:00:00:056,595953
F_p,00:00:00:057,595822
F_p,00:00:00:058,595823
F_p,00:00:00:059,595761
F_p,00:00:00:060,595615
F_p,00:00:00:061,595624
F_p,00:00:00:062,595562
F_p,00:00:00:063,595424
F_p,00:00:00:064,595432
F_p,00:00:00:065,595374
F_p,00:00:00:066,595250
F_p,00:00:00:067,595243
F_p,00:00:00:068,595193
F_p,00:00:00:069,595078
F_p,00:00:00:070,595062
F_p,00:00:00:071,594988
F_p,00:00:00:072,594887
F_p,00:00:00:073,594879
F_p,00:00:00:074,594819
F_p,00:00:00:075,594706
F_p,00:00:00:076,594673
F_p,00:00:00:077,594616
F_p,00:00:00:078,594514
F_p,00:00:00:079,594470
F_p,00:00:00:080,594438
F_p,00:00:00:081,594338
F_p,00:00:00:082,594290
F_p,00:00:00:083,594263
F_p,00:00:00:084,594132
F_p,00:00:00:085,594075
C_p,00:00:00:001,600000
C_p,00:00:00:002,599086
C_p,00:00:00:003,599007
C_p,00:00:00:004,600295
C_p,00:00:00:005,599786
C_p,00:00:00:006,599682
C_p,00:00:00:007,600723
C_p,00:00:00:008,600461
C_p,00:00:00:009,600405
C_p,00:00:00:010,601202
C_p,00:00:00:011,601102
C_p,00:00:00:012,601054
C_p,00:00:00:013,601737
C_p,00:00:00:014,601724
C_p,00:00:00:015,601689
C_p,00:00:00:016,602264
C_p,00:00:00:017,602316
C_p,00:00:00:018,602315
C_p,00:00:00:019,602851
C_p,00:00:00:020,602945
C_p,00:00:00:021,602934
C_p,00:00:00:022,603391
C_p,00:00:00:023,603482
C_p,00:00:00:024,603505
C_p,00:00:00:025,604001
C_p,00:00:00:026,604098
C_p,00:00:00:027,604118
C_p,00:00:00:028,604589
C_p,00:00:00:029,604689
C_p,00:00:00:030,604785
C_p,00:00:00:031,605220
C_p,00:00:00:032,605301
C_p,00:00:00:033,605402
C_p,00:00:00:034,605801
C_p,00:00:00:035,605926
C_p,00:00:00:036,606032
C_p,00:00:00:037,606413
C_p,00:00:00:038,606523
C_p,00:00:00:039,606652
C_p,00:00:00:040,607097
C_p,00:00:00:041,607203
C_p,00:00:00:042,607332
C_p,00:00:00:043,607725
C_p,00:00:00:044,607788
C_p,00:00:00:045,607914
C_p,00:00:00:046,608379
C_p,00:00:00:047,608436
C_p,00:00:00:048,608558
C_p,00:00:00:049,609021
C_p,00:00:00:050,609111
C_p,00:00:00:051,609245
C_p,00:00:00:052,609644
C_p,00:00:00:053,609734
C_p,00:00:00:054,609814
C_p,00:00:00:055,610243
C_p,00:00:00:056,610344
C_p,00:00:00:057,610472
C_p,00:00:00:058,610844
C_p,00:00:00:059,610969
C_p,00:00:00:060,611087
C_p,00:00:00:061,611414
C_p,00:00:00:062,611514
C_p,00:00:00:063,611619
C_p,00:00:00:064,611964
C_p,00:00:00:065,612057
C_p,00:00:00:066,612190
C_p,00:00:00:067,612559
C_p,00:00:00:068,612651
C_p,00:00:00:069,612759
C_p,00:00:00:070,613121
C_p,00:00:00:071,613244
C_p,00:00:00:072,613346
C_p,00:00:00:073,613757
C_p,00:00:00:074,613861
C_p,00:00:00:075,613954
C_p,00:00:00:076,614350
C_p,00:00:00:077,614459
C_p,00:00:00:078,614573
C_p,00:00:00:079,615040
C_p,00:00:00:080,615119
C_p,00:00:00:081,615215
C_p,00:00:00:082,615634
C_p,00:00:00:083,615720
C_p,00:00:00:084,615807
C_p,00:00:00:085,616247
E_p,00:00:00:001,600000
E_p,00:00:00:002,599086
E_p,00:00:00:003,599008
E_p,00:00:00:004,600185
E_p,00:00:00:005,599693
E_p,00:00:00:006,599617
E_p,00:00:00:007,600449
E_p,00:00:00:008,600201
E_p,00:00:00:009,600183
E_p,00:00:00:010,600772
E_p,00:00:00:011,600594
E_p,00:00:00:012,600601
E_p,00:00:00:013,601117
E_p,00:00:00:014,601075
E_p,00:00:00:015,601126
E_p,00:00:00:016,601529
E_p,00:00:00:017,601521
E_p,00:00:00:018,601575
E_p,00:00:00:019,601945
E_p,00:00:00:020,601991
E_p,00:00:00:021,602089
E_p,00:00:00:022,602385
E_p,00:00:00:023,602457
E_p,00:00:00:024,602530
E_p,00:00:00:025,602837
E_p,00:00:00:026,602915
E_p,00:00:00:027,603050
E_p,00:00:00:028,603225
E_p,00:00:00:029,603293
E_p,00:00:00:030,603464
E_p,00:00:00:031,603671
E_p,00:00:00:032,603732
E_p,00:00:00:033,603958
E_p,00:00:00:034,604171
E_p,00:00:00:035,604253
E_p,00:00:00:036,604467
E_p,00:00:00:037,604634
E_p,00:00:00:038,604776
E_p,00:00:00:039,604877
E_p,00:00:00:040,605065
E_p,00:00:00:041,605172
E_p,00:00:00:042,605246
E_p,00:00:00:043,605420
E_p,00:00:00:044,605600
E_p,00:00:00:045,605714
E_p,00:00:00:046,605884
E_p,00:00:00:047,606046
E_p,00:00:00:048,606197
E_p,00:00:00:049,606289
E_p,00:00:00:050,606461
E_p,00:00:00:051,606619
E_p,00:00:00:052,606745
E_p,00:00:00:053,606980
E_p,00:00:00:054,607162
E_p,00:00:00:055,607296
E_p,00:00:00:056,607463
E_p,00:00:00:057,607650
E_p,00:00:00:058,607781
E_p,00:00:00:059,607928
E_p,00:00:00:060,608040
E_p,00:00:00:061,608154
E_p,00:00:00:062,608276
E_p,00:00:00:063,608414
E_p,00:00:00:064,608584
E_p,00:00:00:065,608698
E_p,00:00:00:066,608806
E_p,00:00:00:067,609003
E_p,00:00:00:068,609118
E_p,00:00:00:069,609289
E_p,00:00:00:070,609497
E_p,00:00:00:071,609596
E_p,00:00:00:072,609725
E_p,00:00:00:073,609913
E_p,00:00:00:074,610053
E_p,00:00:00:075,610216
E_p,00:00:00:076,610414
E_p,00:00:00:077,610549
E_p,00:00:00:078,610673
E_p,00:00:00:079,610840
E_p,00:00:00:080,610949
